image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
00231.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00231.jpg,1,248,17,289,4,0.2565220296382904,640,480
00231.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00231.jpg,301,258,435,376,4,0.5415269732475281,640,480
00231.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00231.jpg,558,207,610,296,4,0.9621527791023254,640,480
00231.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00231.jpg,462,146,558,244,3,0.7469626069068909,640,480
00231.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00231.jpg,322,109,481,170,1,0.25522905588150024,640,480
00231.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00231.jpg,199,181,252,227,0,0.34939339756965637,640,480
00226.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00226.jpg,56,40,68,59,2,0.5134907960891724,259,194
00226.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00226.jpg,194,27,236,42,1,0.28659680485725403,259,194
00226.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00226.jpg,80,18,165,53,1,0.9230021834373474,259,194
00226.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00226.jpg,164,79,201,104,0,0.789781391620636,259,194
00226.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00226.jpg,48,76,81,109,0,0.9542196393013,259,194
00233.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00233.jpg,1092,607,1354,875,4,0.9480426907539368,1600,1067
00233.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00233.jpg,1267,118,1492,660,3,0.4638349711894989,1600,1067
00233.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00233.jpg,1299,315,1455,391,2,0.4470786452293396,1600,1067
00233.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00233.jpg,613,266,692,352,2,0.45227909088134766,1600,1067
00233.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00233.jpg,690,96,1304,411,1,0.9845257997512817,1600,1067
00233.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00233.jpg,309,482,493,686,0,0.5528567433357239,1600,1067
00233.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00233.jpg,811,546,1138,748,0,0.8898123502731323,1600,1067
download (1).jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download (1).jpg,154,88,187,137,4,0.7466573119163513,300,168
